symbol,timestamp,open,high,low,close,volume,granularity
SOL-USD,1760752475,184.19,184.19,184.19,184.19,1993941.51574776,60
ADA-USD,1760752476,0.6336,0.6336,0.6336,0.6336,105392065.27630372,60
DOGE-USD,1760752477,0.18726,0.18726,0.18726,0.18726,413500477.4,60
XRP-USD,1760752477,2.3278,2.3278,2.3278,2.3278,148716009.230072,60
AVAX-USD,1760752478,20.12,20.12,20.12,20.12,1091583.8867269,60
LINK-USD,1760752479,16.85,16.85,16.85,16.85,4167831.04,60
DOT-USD,1760752480,2.933,2.933,2.933,2.933,4683743.75591528,60
BTC-USD,1760752534,107117.11,107117.11,107117.11,107117.11,13511.94783145,60
ETH-USD,1760752535,3864.96,3864.96,3864.96,3864.96,200081.55664268,60
SOL-USD,1760752535,184.3,184.3,184.3,184.3,1994600.73602985,60
ADA-USD,1760752536,0.6338,0.6338,0.6338,0.6338,105421690.12649956,60
DOGE-USD,1760752537,0.18736,0.18736,0.18736,0.18736,413529203.0,60
XRP-USD,1760752537,2.3293,2.3293,2.3293,2.3293,148783278.20807,60
AVAX-USD,1760752538,20.13,20.13,20.13,20.13,1091593.8893776,60
LINK-USD,1760752539,16.857,16.857,16.857,16.857,4168680.8,60
DOT-USD,1760752540,2.934,2.934,2.934,2.934,4684214.1028975,60
TRAC-USD,1760752541,0.638,0.638,0.638,0.638,4185738.1,60
FARTCOIN-USD,1760752542,0.3649,0.3649,0.3649,0.3649,51978722.17,60
ENA-USD,1760752543,0.4407,0.4407,0.4407,0.4407,36219387.3,60
BLAST-USD,1760752544,0.00143,0.00143,0.00143,0.00143,38575784.0,60
ILV-USD,1760752545,11.26,11.26,11.26,11.26,21886.7729,60
CFG-USD,1760752546,0.2093,0.2093,0.2093,0.2093,703249.4,60
AAVE-USD,1760752547,207.8,207.8,207.8,207.8,94876.418,60
KEYCAT-USD,1760752549,0.001781,0.001781,0.001781,0.001781,183746097.0,60
USDS-USD,1760752550,0.9971,0.9971,0.9971,0.9971,26087.08,60
FLR-USD,1760752551,0.01691,0.01691,0.01691,0.01691,125133735.0,60
PERP-USD,1760752552,0.2164,0.2164,0.2164,0.2164,404611.022,60
CTSI-USD,1760752553,0.0543,0.0543,0.0543,0.0543,3208949.8,60
SHDW-USD,1760752554,0.08,0.08,0.08,0.08,2434915.42,60
PUNDIX-USD,1760752555,0.302,0.302,0.302,0.302,371081.06,60
PEPE-USD,1760752557,6.74e-06,6.74e-06,6.74e-06,6.74e-06,2973094844407.0,60
MUSE-USD,1760752558,7.585,7.585,7.585,7.585,3679.79,60
ICP-USD,1760752559,3.066,3.066,3.066,3.066,2483655.2037,60
FIS-USD,1760752560,0.0703,0.0703,0.0703,0.0703,782943.4,60
ALEPH-USD,1760752561,0.0505,0.0505,0.0505,0.0505,1300919.1,60
STX-USD,1760752562,0.4276,0.4276,0.4276,0.4276,5142564.07,60
BTC-USD,1760752594,107140.41,107140.41,107140.41,107140.41,13513.33986115,60
ETH-USD,1760752595,3867.33,3867.33,3867.33,3867.33,200095.47532742,60
SOL-USD,1760752595,184.4,184.4,184.4,184.4,1994695.98320759,60
ADA-USD,1760752596,0.6344,0.6344,0.6344,0.6344,105423358.47485653,60
DOGE-USD,1760752597,0.1875,0.1875,0.1875,0.1875,413543052.7,60
XRP-USD,1760752597,2.3313,2.3313,2.3313,2.3313,148843300.906716,60
AVAX-USD,1760752598,20.14,20.14,20.14,20.14,1092062.07929522,60
LINK-USD,1760752599,16.866,16.866,16.866,16.866,4169667.57,60
DOT-USD,1760752600,2.936,2.936,2.936,2.936,4684870.91527373,60
BTC-USD,1760752654,107154.69,107154.69,107154.69,107154.69,13516.26911274,60
ETH-USD,1760752655,3868.0,3868.0,3868.0,3868.0,200097.88036994,60
SOL-USD,1760752655,184.51,184.51,184.51,184.51,1994948.4876201,60
ADA-USD,1760752656,0.6346,0.6346,0.6346,0.6346,105426577.15955418,60
DOGE-USD,1760752657,0.18764,0.18764,0.18764,0.18764,413588552.4,60
XRP-USD,1760752657,2.3337,2.3337,2.3337,2.3337,148900589.335764,60
AVAX-USD,1760752658,20.15,20.15,20.15,20.15,1092167.8216118,60
LINK-USD,1760752659,16.87,16.87,16.87,16.87,4169749.54,60
DOT-USD,1760752660,2.937,2.937,2.937,2.937,4684870.91527373,60
BTC-USD,1760752714,107215.74,107215.74,107215.74,107215.74,13516.46342553,60
ETH-USD,1760752715,3871.39,3871.39,3871.39,3871.39,200107.1464115,60
SOL-USD,1760752715,184.79,184.79,184.79,184.79,1995172.30967494,60
ADA-USD,1760752716,0.6352,0.6352,0.6352,0.6352,105426577.15955418,60
DOGE-USD,1760752717,0.18776,0.18776,0.18776,0.18776,413593617.0,60
XRP-USD,1760752717,2.3363,2.3363,2.3363,2.3363,148904035.684262,60
AVAX-USD,1760752718,20.18,20.18,20.18,20.18,1092286.56149375,60
LINK-USD,1760752719,16.888,16.888,16.888,16.888,4170153.61,60
DOT-USD,1760752720,2.941,2.941,2.941,2.941,4685155.7861863,60
BTC-USD,1760752774,107218.16,107218.16,107218.16,107218.16,13519.73376977,60
ETH-USD,1760752775,3870.53,3870.53,3870.53,3870.53,200132.32067051,60
SOL-USD,1760752775,184.68,184.68,184.68,184.68,1996388.75514929,60
ADA-USD,1760752776,0.6354,0.6354,0.6354,0.6354,105442115.27538638,60
DOGE-USD,1760752777,0.18771,0.18771,0.18771,0.18771,413663443.2,60
XRP-USD,1760752777,2.3352,2.3352,2.3352,2.3352,148972114.668461,60
AVAX-USD,1760752778,20.18,20.18,20.18,20.18,1092464.23881525,60
LINK-USD,1760752779,16.881,16.881,16.881,16.881,4170902.76,60
DOT-USD,1760752780,2.941,2.941,2.941,2.941,4685693.98657205,60
BTC-USD,1760752834,107191.91,107191.91,107191.91,107191.91,13521.94711609,60
ETH-USD,1760752835,3869.58,3869.58,3869.58,3869.58,197645.08876361,60
SOL-USD,1760752835,184.66,184.66,184.66,184.66,1996487.34482414,60
ADA-USD,1760752836,0.6352,0.6352,0.6352,0.6352,103879668.59528999,60
DOGE-USD,1760752837,0.18769,0.18769,0.18769,0.18769,408239468.8,60
XRP-USD,1760752837,2.3352,2.3352,2.3352,2.3352,145146971.927816,60
AVAX-USD,1760752838,20.18,20.18,20.18,20.18,1092464.23881525,60
LINK-USD,1760752839,16.873,16.873,16.873,16.873,4109869.52,60
DOT-USD,1760752840,2.939,2.939,2.939,2.939,4627655.18409563,60
HNT-USD,1760752841,1.882,1.882,1.882,1.882,1100578.35,60
FLOW-USD,1760752842,0.272,0.272,0.272,0.272,247158.575,60
AMP-USD,1760752843,0.00251,0.00251,0.00251,0.00251,302338855.0,60
TAO-USD,1760752844,409.25,409.25,409.25,409.25,66103.6943,60
BAND-USD,1760752845,0.535,0.535,0.535,0.535,231869.14,60
PYR-USD,1760752846,0.7,0.7,0.7,0.7,72041.29,60
PUMP-USD,1760752847,0.003569,0.003569,0.003569,0.003569,3811208864.0,60
USELESS-USD,1760752849,0.312,0.312,0.312,0.312,96222623.6,60
AUCTION-USD,1760752850,6.02,6.02,6.02,6.02,36161.806,60
SUKU-USD,1760752851,0.0201,0.0201,0.0201,0.0201,4586690.1,60
SPA-USD,1760752852,0.007756,0.007756,0.007756,0.007756,46381836.0,60
COW-USD,1760752853,0.2284,0.2284,0.2284,0.2284,1019898.7,60
VET-USD,1760752854,0.01739,0.01739,0.01739,0.01739,200492881.0,60
GFI-USD,1760752855,0.3667,0.3667,0.3667,0.3667,286717.28,60
ETC-USD,1760752857,15.59,15.59,15.59,15.59,104241.25205901,60
BLZ-USD,1760752858,0.0252,0.0252,0.0252,0.0252,3390300.7,60
CVX-USD,1760752859,2.329,2.329,2.329,2.329,608885.346,60
ALGO-USD,1760752860,0.1801,0.1801,0.1801,0.1801,18553909.0,60
HBAR-USD,1760752861,0.16503,0.16503,0.16503,0.16503,380365904.5,60
MKR-USD,1760752862,1399.09,1399.09,1399.09,1399.09,325.14218,60
BTC-USD,1760752894,107190.68,107190.68,107190.68,107190.68,13257.99541441,60
ETH-USD,1760752895,3868.54,3868.54,3868.54,3868.54,197645.39004726,60
SOL-USD,1760752895,184.61,184.61,184.61,184.61,1962277.64449072,60
ADA-USD,1760752896,0.6352,0.6352,0.6352,0.6352,103880154.34383994,60
DOGE-USD,1760752897,0.18771,0.18771,0.18771,0.18771,408261100.4,60
XRP-USD,1760752897,2.3348,2.3348,2.3348,2.3348,145163305.501809,60
AVAX-USD,1760752898,20.18,20.18,20.18,20.18,1072994.59414861,60
LINK-USD,1760752899,16.871,16.871,16.871,16.871,4111132.74,60
DOT-USD,1760752900,2.938,2.938,2.938,2.938,4627655.56409563,60
BTC-USD,1760752954,107218.16,107218.16,107218.16,107218.16,13259.64385097,60
ETH-USD,1760752955,3871.73,3871.73,3871.73,3871.73,197735.76698002,60
SOL-USD,1760752955,184.78,184.78,184.78,184.78,1962291.14679901,60
ADA-USD,1760752956,0.6355,0.6355,0.6355,0.6355,103882976.97139308,60
DOGE-USD,1760752957,0.18782,0.18782,0.18782,0.18782,408321279.5,60
XRP-USD,1760752957,2.336,2.336,2.336,2.336,145169624.164897,60
AVAX-USD,1760752958,20.17,20.17,20.17,20.17,1072994.87321519,60
LINK-USD,1760752959,16.874,16.874,16.874,16.874,4112689.98,60
DOT-USD,1760752960,2.939,2.939,2.939,2.939,4629372.61138145,60
BTC-USD,1760753014,107210.01,107210.01,107210.01,107210.01,13262.31179157,60
ETH-USD,1760753015,3871.57,3871.57,3871.57,3871.57,197747.29269606,60
SOL-USD,1760753015,184.68,184.68,184.68,184.68,1962783.9775248,60
ADA-USD,1760753016,0.6351,0.6351,0.6351,0.6351,103934863.85137978,60
DOGE-USD,1760753017,0.18778,0.18778,0.18778,0.18778,408504917.5,60
XRP-USD,1760753017,2.3359,2.3359,2.3359,2.3359,145239747.559566,60
AVAX-USD,1760753018,20.18,20.18,20.18,20.18,1073102.84172279,60
LINK-USD,1760753019,16.867,16.867,16.867,16.867,4119343.45,60
DOT-USD,1760753020,2.938,2.938,2.938,2.938,4630184.10152855,60
BTC-USD,1760753074,107218.16,107218.16,107218.16,107218.16,13263.07458749,60
ETH-USD,1760753075,3872.81,3872.81,3872.81,3872.81,197756.97536159,60
SOL-USD,1760753075,184.72,184.72,184.72,184.72,1962933.90182454,60
ADA-USD,1760753076,0.6352,0.6352,0.6352,0.6352,103935547.41009843,60
DOGE-USD,1760753077,0.18785,0.18785,0.18785,0.18785,408589171.0,60
XRP-USD,1760753077,2.3365,2.3365,2.3365,2.3365,145266377.212477,60
AVAX-USD,1760753078,20.18,20.18,20.18,20.18,1073128.63880307,60
LINK-USD,1760753079,16.873,16.873,16.873,16.873,4119478.38,60
DOT-USD,1760753080,2.939,2.939,2.939,2.939,4630713.05356498,60
BTC-USD,1760753134,107333.22,107333.22,107333.22,107333.22,13264.21161104,60
ETH-USD,1760753135,3877.19,3877.19,3877.19,3877.19,197767.11096441,60
SOL-USD,1760753135,184.97,184.97,184.97,184.97,1962967.15174115,60
ADA-USD,1760753136,0.6361,0.6361,0.6361,0.6361,103947148.93081029,60
DOGE-USD,1760753136,0.18818,0.18818,0.18818,0.18818,408699704.8,60
XRP-USD,1760753137,2.3403,2.3403,2.3403,2.3403,145271051.067157,60
AVAX-USD,1760753138,20.2,20.2,20.2,20.2,1073148.03207536,60
LINK-USD,1760753139,16.882,16.882,16.882,16.882,4119929.87,60
DOT-USD,1760753140,2.945,2.945,2.945,2.945,4630713.05356498,60
OP-USD,1760753140,0.426,0.426,0.426,0.426,3713143.99,60
JITOSOL-USD,1760753142,227.6,227.6,227.6,227.6,150.0305,60
OGN-USD,1760753143,0.04831,0.04831,0.04831,0.04831,2402523.9,60
SHDW-USD,1760753144,0.08,0.08,0.08,0.08,2079168.16,60
TRB-USD,1760753145,24.34,24.34,24.34,24.34,19973.556,60
00-USD,1760753146,0.0104,0.0104,0.0104,0.0104,8464478.11,60
VVV-USD,1760753147,1.54,1.54,1.54,1.54,219085.59,60
BERA-USD,1760753149,1.832,1.832,1.832,1.832,711951.43,60
FAI-USD,1760753150,0.00817,0.00817,0.00817,0.00817,26232274.0,60
JTO-USD,1760753151,1.1211,1.1211,1.1211,1.1211,1644994.6,60
FLOKI-USD,1760753152,6.65e-05,6.65e-05,6.65e-05,6.65e-05,4630497654.0,60
SKL-USD,1760753153,0.0195,0.0195,0.0195,0.0195,34398627.6,60
DASH-USD,1760753154,45.68,45.68,45.68,45.68,116966.53341687,60
SPELL-USD,1760753155,0.0003526,0.0003526,0.0003526,0.0003526,930933275.0,60
SUKU-USD,1760753157,0.0201,0.0201,0.0201,0.0201,4684635.6,60
PROVE-USD,1760753158,0.7609,0.7609,0.7609,0.7609,2922793.57,60
CAKE-USD,1760753159,2.928,2.928,2.928,2.928,453735.61,60
DIMO-USD,1760753160,0.04021,0.04021,0.04021,0.04021,5289694.7,60
ATOM-USD,1760753161,3.204,3.204,3.204,3.204,728174.99,60
VARA-USD,1760753162,0.00208,0.00208,0.00208,0.00208,150824790.0,60
BTC-USD,1760753194,107323.13,107323.13,107323.13,107323.13,13266.14828843,60
ETH-USD,1760753195,3877.14,3877.14,3877.14,3877.14,197812.90030373,60
SOL-USD,1760753195,185.1,185.1,185.1,185.1,1963579.21662515,60
ADA-USD,1760753196,0.6365,0.6365,0.6365,0.6365,103980173.82880856,60
DOGE-USD,1760753197,0.18818,0.18818,0.18818,0.18818,408712144.3,60
XRP-USD,1760753197,2.3399,2.3399,2.3399,2.3399,145364741.913266,60
AVAX-USD,1760753198,20.19,20.19,20.19,20.19,1073287.79902268,60
LINK-USD,1760753199,16.88,16.88,16.88,16.88,4121354.43,60
DOT-USD,1760753200,2.944,2.944,2.944,2.944,4631668.00896142,60
BTC-USD,1760753254,107300.03,107300.03,107300.03,107300.03,13268.43634941,60
ETH-USD,1760753255,3876.06,3876.06,3876.06,3876.06,197814.52168529,60
SOL-USD,1760753255,184.88,184.88,184.88,184.88,1964007.83329782,60
ADA-USD,1760753256,0.6358,0.6358,0.6358,0.6358,104009448.13105172,60
DOGE-USD,1760753257,0.18813,0.18813,0.18813,0.18813,408946852.8,60
XRP-USD,1760753257,2.3399,2.3399,2.3399,2.3399,145443195.360549,60
AVAX-USD,1760753258,20.18,20.18,20.18,20.18,1074427.22196807,60
LINK-USD,1760753259,16.866,16.866,16.866,16.866,4121467.36,60
DOT-USD,1760753260,2.941,2.941,2.941,2.941,4632070.43692748,60
BTC-USD,1760753314,107291.57,107291.57,107291.57,107291.57,13270.51400378,60
ETH-USD,1760753315,3877.96,3877.96,3877.96,3877.96,197853.79971702,60
SOL-USD,1760753315,185.27,185.27,185.27,185.27,1964046.59823598,60
ADA-USD,1760753316,0.6363,0.6363,0.6363,0.6363,104030247.91611122,60
DOGE-USD,1760753317,0.18826,0.18826,0.18826,0.18826,408961956.3,60
XRP-USD,1760753317,2.3403,2.3403,2.3403,2.3403,145497207.756889,60
AVAX-USD,1760753318,20.2,20.2,20.2,20.2,1075144.33089313,60
LINK-USD,1760753319,16.884,16.884,16.884,16.884,4122230.2,60
DOT-USD,1760753320,2.944,2.944,2.944,2.944,4632221.4534103,60
BTC-USD,1760753374,107324.62,107324.62,107324.62,107324.62,13282.34382724,60
ETH-USD,1760753375,3880.02,3880.02,3880.02,3880.02,197872.79674603,60
SOL-USD,1760753375,185.37,185.37,185.37,185.37,1964720.37248812,60
ADA-USD,1760753376,0.6366,0.6366,0.6366,0.6366,104050188.67569254,60
DOGE-USD,1760753377,0.18834,0.18834,0.18834,0.18834,409064070.3,60
XRP-USD,1760753377,2.3418,2.3418,2.3418,2.3418,145516766.219444,60
AVAX-USD,1760753378,20.2,20.2,20.2,20.2,1075275.96595855,60
LINK-USD,1760753379,16.89,16.89,16.89,16.89,4126232.5,60
DOT-USD,1760753380,2.945,2.945,2.945,2.945,4632367.82434394,60
BTC-USD,1760753434,107330.02,107330.02,107330.02,107330.02,13285.198963,60
ETH-USD,1760753435,3882.56,3882.56,3882.56,3882.56,198062.7694263,60
SOL-USD,1760753435,185.53,185.53,185.53,185.53,1965198.10347285,60
ADA-USD,1760753436,0.6369,0.6369,0.6369,0.6369,104137444.28116995,60
DOGE-USD,1760753437,0.18858,0.18858,0.18858,0.18858,409110060.4,60
XRP-USD,1760753437,2.3416,2.3416,2.3416,2.3416,145579782.877751,60
AVAX-USD,1760753438,20.21,20.21,20.21,20.21,1075870.85058438,60
LINK-USD,1760753439,16.887,16.887,16.887,16.887,4128238.34,60
DOT-USD,1760753440,2.946,2.946,2.946,2.946,4633184.16958745,60
BLAST-USD,1760753440,0.00144,0.00144,0.00144,0.00144,38836384.0,60
RLC-USD,1760753442,0.8785,0.8785,0.8785,0.8785,853078.5,60
USD1-USD,1760753443,1.0001,1.0001,1.0001,1.0001,45050.42,60
RED-USD,1760753444,0.3592,0.3592,0.3592,0.3592,699995.74,60
G-USD,1760753445,0.00739,0.00739,0.00739,0.00739,1018798.0,60
MPLX-USD,1760753446,0.2101,0.2101,0.2101,0.2101,353661.3,60
NKN-USD,1760753447,0.0202,0.0202,0.0202,0.0202,3393172.7,60
IO-USD,1760753449,0.33,0.33,0.33,0.33,2568740.16,60
GNO-USD,1760753450,124.67,124.67,124.67,124.67,1442.1898,60
CORECHAIN-USD,1760753451,0.2415,0.2415,0.2415,0.2415,1121125.36,60
FIS-USD,1760753452,0.0706,0.0706,0.0706,0.0706,789026.7,60
CHZ-USD,1760753453,0.0332,0.0332,0.0332,0.0332,8048511.0,60
AIOZ-USD,1760753454,0.2005,0.2005,0.2005,0.2005,4673749.7,60
RENDER-USD,1760753456,2.501,2.501,2.501,2.501,1427691.74,60
PENDLE-USD,1760753457,3.19,3.19,3.19,3.19,862320.1,60
IP-USD,1760753458,5.568,5.568,5.568,5.568,1035986.91,60
ONDO-USD,1760753459,0.7168,0.7168,0.7168,0.7168,21150751.86,60
RECALL-USD,1760753460,0.4101,0.4101,0.4101,0.4101,14221899.35,60
ZRX-USD,1760753461,0.200217,0.200217,0.200217,0.200217,3169882.71507,60
BLZ-USD,1760753462,0.025,0.025,0.025,0.025,3395457.6,60
BTC-USD,1760753494,106964.99,106964.99,106964.99,106964.99,13309.60151953,60
ETH-USD,1760753495,3861.06,3861.06,3861.06,3861.06,198125.60417172,60
SOL-USD,1760753495,184.23,184.23,184.23,184.23,1966206.9693893,60
ADA-USD,1760753496,0.6337,0.6337,0.6337,0.6337,104213718.18439312,60
DOGE-USD,1760753497,0.18744,0.18744,0.18744,0.18744,409869845.0,60
XRP-USD,1760753497,2.3298,2.3298,2.3298,2.3298,145640143.053145,60
AVAX-USD,1760753498,20.12,20.12,20.12,20.12,1075908.38701433,60
LINK-USD,1760753499,16.81,16.81,16.81,16.81,4128239.6,60
DOT-USD,1760753500,2.933,2.933,2.933,2.933,4642102.46611727,60
BTC-USD,1760753554,106968.82,106968.82,106968.82,106968.82,13323.30788452,60
ETH-USD,1760753555,3866.3,3866.3,3866.3,3866.3,198383.02023598,60
SOL-USD,1760753555,184.27,184.27,184.27,184.27,1967599.02551899,60
ADA-USD,1760753556,0.6338,0.6338,0.6338,0.6338,104364601.47571906,60
DOGE-USD,1760753557,0.18757,0.18757,0.18757,0.18757,410282912.8,60
XRP-USD,1760753557,2.3306,2.3306,2.3306,2.3306,145740239.380293,60
AVAX-USD,1760753558,20.12,20.12,20.12,20.12,1078967.62897067,60
LINK-USD,1760753559,16.803,16.803,16.803,16.803,4134455.65,60
DOT-USD,1760753560,2.934,2.934,2.934,2.934,4644289.87870893,60
BTC-USD,1760753614,106974.0,106974.0,106974.0,106974.0,13323.4382094,60
ETH-USD,1760753615,3863.67,3863.67,3863.67,3863.67,198606.62341462,60
SOL-USD,1760753615,184.11,184.11,184.11,184.11,1969105.36486879,60
ADA-USD,1760753616,0.6331,0.6331,0.6331,0.6331,104365867.64007941,60
DOGE-USD,1760753616,0.1874,0.1874,0.1874,0.1874,410338316.0,60
XRP-USD,1760753617,2.3291,2.3291,2.3291,2.3291,145801238.246868,60
AVAX-USD,1760753618,20.1,20.1,20.1,20.1,1079657.15694578,60
LINK-USD,1760753619,16.792,16.792,16.792,16.792,4134455.65,60
DOT-USD,1760753620,2.932,2.932,2.932,2.932,4644421.07975337,60
BTC-USD,1760753674,106932.7,106932.7,106932.7,106932.7,13325.79733263,60
ETH-USD,1760753675,3861.51,3861.51,3861.51,3861.51,198659.12314523,60
SOL-USD,1760753675,184.07,184.07,184.07,184.07,1969105.36486879,60
ADA-USD,1760753676,0.6327,0.6327,0.6327,0.6327,104376385.91353604,60
DOGE-USD,1760753677,0.18723,0.18723,0.18723,0.18723,410399534.5,60
XRP-USD,1760753677,2.3269,2.3269,2.3269,2.3269,145821643.573147,60
AVAX-USD,1760753678,20.08,20.08,20.08,20.08,1079667.37081226,60
LINK-USD,1760753679,16.778,16.778,16.778,16.778,4135678.65,60
DOT-USD,1760753680,2.93,2.93,2.93,2.93,4645741.71004484,60
BTC-USD,1760753734,106915.93,106915.93,106915.93,106915.93,13335.90767495,60
ETH-USD,1760753735,3859.4,3859.4,3859.4,3859.4,198706.4077293,60
SOL-USD,1760753735,184.01,184.01,184.01,184.01,1969658.99538829,60
ADA-USD,1760753736,0.632,0.632,0.632,0.632,104405266.38195495,60
DOGE-USD,1760753737,0.1871,0.1871,0.1871,0.1871,410412253.7,60
XRP-USD,1760753737,2.327,2.327,2.327,2.327,145830319.129884,60
AVAX-USD,1760753738,20.08,20.08,20.08,20.08,1079678.00936972,60
LINK-USD,1760753739,16.762,16.762,16.762,16.762,4136210.96,60
DOT-USD,1760753740,2.929,2.929,2.929,2.929,4646269.92306287,60
DOGINME-USD,1760753740,0.000248,0.000248,0.000248,0.000248,950114832.0,60
ALT-USD,1760753742,0.01914,0.01914,0.01914,0.01914,5065222.0,60
BIO-USD,1760753743,0.08152,0.08152,0.08152,0.08152,7481159.0,60
AMP-USD,1760753744,0.00251,0.00251,0.00251,0.00251,303958181.0,60
OP-USD,1760753745,0.424,0.424,0.424,0.424,3713281.55,60
BARD-USD,1760753746,0.6316,0.6316,0.6316,0.6316,1142161.5,60
ALCX-USD,1760753747,7.41,7.41,7.41,7.41,9392.514,60
AUDIO-USD,1760753749,0.042,0.042,0.042,0.042,3105967.5,60
VTHO-USD,1760753750,0.001183,0.001183,0.001183,0.001183,170001842.0,60
AKT-USD,1760753751,0.677,0.677,0.677,0.677,1498625.63,60
KARRAT-USD,1760753752,0.0274,0.0274,0.0274,0.0274,10099004.74,60
AWE-USD,1760753753,0.07599,0.07599,0.07599,0.07599,1125685.6,60
ICP-USD,1760753754,3.057,3.057,3.057,3.057,2274370.6591,60
NOICE-USD,1760753756,0.0003444,0.0003444,0.0003444,0.0003444,7384288537.0,60
CTSI-USD,1760753757,0.0542,0.0542,0.0542,0.0542,3203651.4,60
CRO-USD,1760753758,0.14216,0.14216,0.14216,0.14216,33219237.1,60
KMNO-USD,1760753759,0.0658,0.0658,0.0658,0.0658,10291941.2,60
ENS-USD,1760753760,15.26,15.26,15.26,15.26,39656.579,60
XTZ-USD,1760753761,0.586,0.586,0.586,0.586,264732.57,60
WIF-USD,1760753762,0.519,0.519,0.519,0.519,10482587.68,60
BTC-USD,1760753794,106940.33,106940.33,106940.33,106940.33,13337.26487342,60
ETH-USD,1760753795,3859.85,3859.85,3859.85,3859.85,198711.93651514,60
SOL-USD,1760753795,184.06,184.06,184.06,184.06,1970187.46267715,60
ADA-USD,1760753796,0.6328,0.6328,0.6328,0.6328,104411108.3566895,60
DOGE-USD,1760753797,0.18724,0.18724,0.18724,0.18724,410644588.8,60
XRP-USD,1760753797,2.3294,2.3294,2.3294,2.3294,145846919.731295,60
